23052KRTN RTN2026031514082108    0.089  D                               25   24   40   27                       
23052KRTN RTN2026031514092109    0.096  D                               23   21   26   31                       
23052KRTN RTN2026031514102110    0.092  D                               13   22    5   31                       
23052KRTN RTN2026031514112111    0.088  D                                9   24    9   31                       
23052KRTN RTN2026031514122112    0.097  D                               10   24   10   30                       
23052KRTN RTN2026031514132113    0.094  D                               13   23    2   29                       
23052KRTN RTN2026031514142114    0.096  D                               16   20   24   28                       
23052KRTN RTN2026031514152115    0.096  D                               17   20   27   27                       
23052KRTN RTN2026031514162116    0.094  D                               17   23   21   32                       
23052KRTN RTN2026031514172117    0.130  D                               17   25   16   34                       
23052KRTN RTN2026031514182118    0.106  D                               17   23   19   29                       
23052KRTN RTN2026031514192119    0.103  D                               14   23    6   36                       
23052KRTN RTN2026031514202120    0.101  D                               12   24    8   30                       
23052KRTN RTN2026031514212121    0.097  D                               17   22   27   30                       
23052KRTN RTN2026031514222122    0.100  D                               24   22   25   27                       
23052KRTN RTN2026031514232123    0.097  D                               23   21   23   27                       
23052KRTN RTN2026031514242124    0.094  D                               23   22   26   30                       
23052KRTN RTN2026031514252125    0.094  D                               28   21   26   25                       
23052KRTN RTN2026031514262126    0.094  D                               30   19   23   29                       
23052KRTN RTN2026031514272127    0.093  D                               26   22   12   33                       
23052KRTN RTN2026031514282128    0.098  D                               19   25    6   33                       
23052KRTN RTN2026031514292129    0.101  D                               16   25   20   31                       
23052KRTN RTN2026031514302130    0.097  D                               18   25   18   32                       
23052KRTN RTN2026031514312131    0.108  D                               19   24   20   29                       
23052KRTN RTN2026031514322132    0.100  D                               23   21   24   29                       
23052KRTN RTN2026031514332133    0.097  D                               24   21   23   28                       
23052KRTN RTN2026031514342134    0.098  D                               20   21   24   26                       
23052KRTN RTN2026031514352135    0.097  D                               24   20   25   24                       
23052KRTN RTN2026031514362136    0.091  D                               28   19   36   27                       
23052KRTN RTN2026031514372137    0.092  D                               27   21   37   27                       
23052KRTN RTN2026031514382138    0.100  D                               30   21   40   28                       
23052KRTN RTN2026031514392139    0.094  D                               39   22   52   30                       
23052KRTN RTN2026031514402140    0.095  D                               42   23   47   28                       
23052KRTN RTN2026031514412141    0.098  D                               42   22   44   32                       
23052KRTN RTN2026031514422142    0.100  D                               46   24   48   32                       
23052KRTN RTN2026031514432143    0.100  D                               43   21   47   31                       
23052KRTN RTN2026031514442144    0.097  D                               38   20   45   27                       
23052KRTN RTN2026031514452145    0.092  D                               34   20   26   26                       
23052KRTN RTN2026031514462146    0.095  D                               37   20   26   28                       
23052KRTN RTN2026031514472147    0.095  D                               47   22   50   28                       
23052KRTN RTN2026031514482148    0.093  D                               52   22   59   30                       
23052KRTN RTN2026031514492149    0.093  D                               53   22   45   29                       
23052KRTN RTN2026031514502150    0.094  D                               52   22   55   29                       
23052KRTN RTN2026031514512151    0.094  D                               52   22   64   29                       
23052KRTN RTN2026031514522152    0.094  D                               53   22   50   27                       
23052KRTN RTN2026031514532153    0.095  D                               49   20   40   25                       
23052KRTN RTN2026031514542154    0.094  D                               45   19   62   26                       
23052KRTN RTN2026031514552155    0.098  D                               45   20   46   30                       
23052KRTN RTN2026031514562156    0.097  D                               48   22   42   31                       
23052KRTN RTN2026031514572157    0.096  D                               49   22   45   28                       
23052KRTN RTN2026031514582158    0.093  D                               48   21   63   30                       
23052KRTN RTN2026031514592159    0.093  D                               50   19   49   24                       
23052KRTN RTN2026031515002200    0.094  D                               50   20   44   32                       
23052KRTN RTN2026031515012201    0.094  D                               51   21   43   28                       
23052KRTN RTN2026031515022202    0.093  D                               56   20   51   26                       
23052KRTN RTN2026031515032203    0.092  D                               52   19   54   30                       
23052KRTN RTN2026031515042204    0.090  D                               31   20   32   28                       
23052KRTN RTN2026031515052205    0.091  D                               13   20   12   25                       
23052KRTN RTN2026031515062206    0.091  D                               10   18  359   24                       
23052KRTN RTN2026031515072207    0.093  D                               16   16   11   19                       
23052KRTN RTN2026031515082208    0.091  D                               28   15   40   21                       
23052KRTN RTN2026031515092209    0.092  D                               37   18   49   26                       
23052KRTN RTN2026031515102210    0.096  D                               40   21   38   30                       
23052KRTN RTN2026031515112211    0.092  D                               35   18   40   23                       
23052KRTN RTN2026031515122212    0.092  D                               40   17   54   28                       
23052KRTN RTN2026031515132213    0.092  D                               49   20   56   28                       
23052KRTN RTN2026031515142214    0.091  D                               54   20   59   26                       
23052KRTN RTN2026031515152215    0.091  D                               51   19   51   23                       
23052KRTN RTN2026031515162216    0.092  D                               49   18   47   23                       
23052KRTN RTN2026031515172217    0.091  D                               41   17   47   23                       
23052KRTN RTN2026031515182218    0.090  D                               27   17   17   25                       
23052KRTN RTN2026031515192219    0.091  D                               20   19   19   26                       
23052KRTN RTN2026031515202220    0.095  D                               19   21   16   32                       
23052KRTN RTN2026031515212221    0.096  D                               22   24   35   32                       
23052KRTN RTN2026031515222222    0.095  D                               24   23   24   27                       
23052KRTN RTN2026031515232223    0.091  D                               17   18  354   22                       
23052KRTN RTN2026031515242224    0.091  D                                6   17  349   26                       
23052KRTN RTN2026031515252225    0.092  D                               12   17   23   22                       
23052KRTN RTN2026031515262226    0.089  D                               25   15   18   20                       
23052KRTN RTN2026031515272227    0.092  D                               22   15   18   21                       
23052KRTN RTN2026031515282228    0.091  D                               19   16   30   23                       
23052KRTN RTN2026031515292229    0.092  D                               15   17    7   26                       
23052KRTN RTN2026031515302230    0.092  D                                9   19    3   25                       
23052KRTN RTN2026031515312231    0.093  D                               11   18   13   22                       
23052KRTN RTN2026031515322232    0.085  D                               15   16   14   21                       
23052KRTN RTN2026031515332233    0.091  D                               30   16   50   26                       
23052KRTN RTN2026031515342234    0.091  D                               44   18   50   23                       
23052KRTN RTN2026031515352235    0.089  D                               41   18   40   23                       
23052KRTN RTN2026031515362236    0.092  D                               34   15   31   18                       
23052KRTN RTN2026031515372237    0.088  D                               19   16   11   24                       
23052KRTN RTN2026031515382238    0.093  D                                8   17    2   20                       
23052KRTN RTN2026031515392239    0.094  D                               14   15   27   21                       
23052KRTN RTN2026031515402240    0.093  D                               23   17   14   26                       
23052KRTN RTN2026031515412241    0.087  D                               19   18   12   21                       
23052KRTN RTN2026031515422242    0.088  D                               19   17   29   25                       
23052KRTN RTN2026031515432243    0.092  D                               22   19   14   28                       
23052KRTN RTN2026031515442244    0.094  D                               19   24   23   30                       
23052KRTN RTN2026031515452245    0.096  D                               17   24   21   30                       
23052KRTN RTN2026031515462246    0.098  D                               14   23   14   28                       
23052KRTN RTN2026031515472247    0.091  D                               13   23    8   28                       
23052KRTN RTN2026031515482248    0.089  D                               16   22   20   27                       
23052KRTN RTN2026031515492249    0.090  D                               20   20   17   23                       
23052KRTN RTN2026031515502250    0.090  D                               26   18   26   26                       
23052KRTN RTN2026031515512251    0.094  D                               31   19   39   29                       
23052KRTN RTN2026031515522252    0.094  D                               28   19   25   26                       
23052KRTN RTN2026031515532253    0.090  D                               24   19   14   31                       
23052KRTN RTN2026031515542254    0.094  D                               19   20   13   27                       
23052KRTN RTN2026031515552255    0.093  D                               18   19   10   22                       
23052KRTN RTN2026031515562256    0.091  D                               21   17   17   23                       
23052KRTN RTN2026031515572257    0.091  D                               32   18   53   24                       
23052KRTN RTN2026031515582258    0.090  D                               37   17   27   22                       
23052KRTN RTN2026031515592259    0.094  D                               29   15   22   21                       
23052KRTN RTN2026031516002300    0.088  D                               25   16   18   25                       
23052KRTN RTN2026031516012301    0.089  D                               27   17   21   23                       
23052KRTN RTN2026031516022302    0.090  D                               29   16   28   23                       
23052KRTN RTN2026031516032303    0.092  D                               24   17   16   28                       
23052KRTN RTN2026031516042304    0.090  D                               17   21   11   30                       
23052KRTN RTN2026031516052305    0.094  D                               16   22   24   29                       
23052KRTN RTN2026031516062306    0.089  D                               16   20   23   22                       
23052KRTN RTN2026031516072307    0.091  D                               11   19    5   24                       
23052KRTN RTN2026031516082308    0.088  D                                9   18   10   21                       
23052KRTN RTN2026031516092309    0.090  D                               13   17   14   22                       
23052KRTN RTN2026031516102310    0.091  D                               17   16   14   20                       
23052KRTN RTN2026031516112311    0.091  D                               18   16   13   26                       
23052KRTN RTN2026031516122312    0.093  D                               13   20   15   29                       
23052KRTN RTN2026031516132313    0.094  D                               10   21    2   28                       
23052KRTN RTN2026031516142314    0.093  D                               11   20    9   26                       
23052KRTN RTN2026031516152315    0.092  D                               11   20    8   25                       
23052KRTN RTN2026031516162316    0.090  D                               10   20    9   24                       
23052KRTN RTN2026031516172317    0.091  D                               17   17   21   20                       
23052KRTN RTN2026031516182318    0.091  D                               32   15   55   22                       
23052KRTN RTN2026031516192319    0.095  D                               46   16   55   22                       
23052KRTN RTN2026031516202320    0.092  D                               39   14   43   16                       
23052KRTN RTN2026031516212321    0.092  D                               22   13    7   20                       
23052KRTN RTN2026031516222322    0.093  D                               14   16   20   22                       
23052KRTN RTN2026031516232323    0.091  D                               13   18   17   25                       
23052KRTN RTN2026031516242324    0.089  D                               11   19    5   23                       
23052KRTN RTN2026031516252325    0.089  D                                9   17    6   19                       
23052KRTN RTN2026031516262326    0.093  D                                7   14  357   18                       
23052KRTN RTN2026031516272327    0.093  D                                4   13    6   18                       
23052KRTN RTN2026031516282328    0.090  D                                3   14  358   17                       
23052KRTN RTN2026031516292329    0.089  D                                8   14   22   19                       
23052KRTN RTN2026031516302330    0.089  D                               19   13   21   17                       
23052KRTN RTN2026031516312331    0.086  D                               30   11   23   14                       
23052KRTN RTN2026031516322332    0.089  D                               29   11   24   19                       
23052KRTN RTN2026031516332333    0.090  D                               33   12   63   17                       
23052KRTN RTN2026031516342334    0.090  D                               46   14   63   21                       
23052KRTN RTN2026031516352335    0.095  D                               50   16   55   21                       
23052KRTN RTN2026031516362336    0.095  D                               51   17   50   22                       
23052KRTN RTN2026031516372337    0.093  D                               53   16   54   22                       
23052KRTN RTN2026031516382338    0.093  D                               53   16   52   20                       
23052KRTN RTN2026031516392339    0.097  D                               55   16   65   23                       
23052KRTN RTN2026031516402340    0.096  D                               62   18   54   22                       
23052KRTN RTN2026031516412341    0.096  D                               65   18   72   22                       
23052KRTN RTN2026031516422342    0.096  D                               61   17   61   21                       
23052KRTN RTN2026031516432343    0.092  D                               56   15   57   19                       
23052KRTN RTN2026031516442344    0.094  D                               59   16   70   23                       
23052KRTN RTN2026031516452345    0.092  D                               68   18   75   26                       
23052KRTN RTN2026031516462346    0.096  D                               72   21   66   27                       
23052KRTN RTN2026031516472347    0.096  D                               71   23   70   29                       
23052KRTN RTN2026031516482348    0.098  D                               70   23   61   26                       
23052KRTN RTN2026031516492349    0.097  D                               68   21   66   29                       
23052KRTN RTN2026031516502350    0.096  D                               66   21   67   27                       
23052KRTN RTN2026031516512351    0.097  D                               65   22   70   29                       
23052KRTN RTN2026031516522352    0.097  D                               62   23   59   28                       
23052KRTN RTN2026031516532353    0.098  D                               60   21   63   25                       
23052KRTN RTN2026031516542354    0.098  D                               60   20   57   26                       
23052KRTN RTN2026031516552355    0.095  D                               61   22   69   29                       
23052KRTN RTN2026031516562356    0.096  D                               61   23   65   30                       
23052KRTN RTN2026031516572357    0.099  D                               61   23   64   27                       
23052KRTN RTN2026031516582358    0.098  D                               60   21   64   26                       
23052KRTN RTN2026031516592359    0.098  D                               61   19   65   25                       
23052KRTN RTN2026031517000000    0.097  D                               61   18   64   25                       
23052KRTN RTN2026031517010001    0.097  D                               59   19   61   25                       
23052KRTN RTN2026031517020002    0.099  D                               56   19   50   22                       
23052KRTN RTN2026031517030003    0.094  D                               55   18   65   24                       
23052KRTN RTN2026031517040004    0.094  D                               56   18   57   25                       
23052KRTN RTN2026031517050005    0.094  D                               53   19   50   24                       
23052KRTN RTN2026031517060006    0.096  D                               52   18   56   22                       
23052KRTN RTN2026031517070007    0.095  D                               53   17   60   22                       
23052KRTN RTN2026031517080008    0.099  D                               53   16   45   22                       
23052KRTN RTN2026031517090009    0.098  D                               53   17   64   23                       
23052KRTN RTN2026031517100010    0.096  D                               51   18   44   23                       
23052KRTN RTN2026031517110011    0.097  D                               50   17   50   20                       
23052KRTN RTN2026031517120012    0.094  D                               50   16   50   19                       
23052KRTN RTN2026031517130013    0.096  D                               48   16   47   22                       
23052KRTN RTN2026031517140014    0.098  D                               47   17   52   21                       
23052KRTN RTN2026031517150015    0.096  D                               49   17   52   21                       
23052KRTN RTN2026031517160016    0.097  D                               49   16   49   20                       
23052KRTN RTN2026031517170017    0.099  D                               47   16   39   20                       
23052KRTN RTN2026031517180018    0.100  D                               45   16   41   20                       
23052KRTN RTN2026031517190019    0.101  D                               47   15   49   18                       
23052KRTN RTN2026031517200020    0.097  D                               49   14   44   20                       
23052KRTN RTN2026031517210021    0.095  D                               48   14   48   19                       
23052KRTN RTN2026031517220022    0.097  D                               46   14   56   19                       
23052KRTN RTN2026031517230023    0.095  D                               48   15   45   20                       
23052KRTN RTN2026031517240024    0.095  D                               49   15   51   17                       
23052KRTN RTN2026031517250025    0.095  D                               50   14   45   17                       
23052KRTN RTN2026031517260026    0.096  D                               51   13   49   19                       
23052KRTN RTN2026031517270027    0.099  D                               50   14   45   17                       
23052KRTN RTN2026031517280028    0.096  D                               52   13   55   15                       
23052KRTN RTN2026031517290029    0.094  D                               53   12   61   15                       
23052KRTN RTN2026031517300030    0.095  D                               54   12   64   18                       
23052KRTN RTN2026031517310031    0.096  D                               55   13   61   18                       
23052KRTN RTN2026031517320032    0.096  D                               54   13   52   18                       
23052KRTN RTN2026031517330033    0.095  D                               50   14   49   18                       
23052KRTN RTN2026031517340034    0.095  D                               46   14   50   17                       
23052KRTN RTN2026031517350035    0.095  D                               44   12   50   18                       
23052KRTN RTN2026031517360036    0.097  D                               43   12   47   18                       
23052KRTN RTN2026031517370037    0.096  D                               40   12   40   14                       
23052KRTN RTN2026031517380038    0.096  D                               38   11   37   15                       
23052KRTN RTN2026031517390039    0.097  D                               36   10   37   17                       
23052KRTN RTN2026031517400040    0.096  D                               40   11   55   16                       
23052KRTN RTN2026031517410041    0.096  D                               48   12   53   16                       
23052KRTN RTN2026031517420042    0.096  D                               50   11   53   14                       
23052KRTN RTN2026031517430043    0.097  D                               50   11   49   16                       
23052KRTN RTN2026031517440044    0.096  D                               50   13   45   19                       
23052KRTN RTN2026031517450045    0.096  D                               51   13   60   16                       
23052KRTN RTN2026031517460046    0.094  D                               53   13   46   18                       
23052KRTN RTN2026031517470047    0.096  D                               55   14   61   16                       
23052KRTN RTN2026031517480048    0.095  D                               53   14   55   20                       
23052KRTN RTN2026031517490049    0.096  D                               53   14   59   19                       
23052KRTN RTN2026031517500050    0.096  D                               55   15   52   20                       
23052KRTN RTN2026031517510051    0.097  D                               55   15   54   20                       
23052KRTN RTN2026031517520052    0.096  D                               55   14   46   19                       
23052KRTN RTN2026031517530053    0.099  D                               54   14   60   20                       
23052KRTN RTN2026031517540054    0.098  D                               54   16   67   23                       
23052KRTN RTN2026031517550055    0.099  D                               52   16   44   20                       
23052KRTN RTN2026031517560056    0.097  D                               50   15   51   20                       
23052KRTN RTN2026031517570057    0.096  D                               49   16   53   22                       
23052KRTN RTN2026031517580058    0.097  D                               48   17   50   21                       
23052KRTN RTN2026031517590059    0.097  D                               48   15   53   19                       
23052KRTN RTN2026031518000100    0.099  D                               49   15   46   19                       
23052KRTN RTN2026031518010101    0.098  D                               50   14   51   16                       
23052KRTN RTN2026031518020102    0.098  D                               50   14   44   21                       
23052KRTN RTN2026031518030103    0.098  D                               49   16   58   20                       
23052KRTN RTN2026031518040104    0.097  D                               48   16   52   20                       
23052KRTN RTN2026031518050105    0.097  D                               45   15   45   20                       
23052KRTN RTN2026031518060106    0.097  D                               43   15   44   21                       
23052KRTN RTN2026031518070107    0.096  D                               43   15   40   21                       
23052KRTN RTN2026031518080108    0.096  D                               46   15   50   20                       
23052KRTN RTN2026031518090109    0.097  D                               50   15   49   18                       
23052KRTN RTN2026031518100110    0.096  D                               49   15   52   20                       
23052KRTN RTN2026031518110111    0.096  D                               48   16   54   20                       
23052KRTN RTN2026031518120112    0.096  D                               49   15   58   21                       
23052KRTN RTN2026031518130113    0.094  N                               50   16   44   23                       
23052KRTN RTN2026031518140114    0.096  N                               50   17   53   20                       
23052KRTN RTN2026031518150115    0.094  N                               51   15   50   20                       
23052KRTN RTN2026031518160116    0.096  N                               50   16   53   22                       
23052KRTN RTN2026031518170117    0.095  N                               51   16   55   21                       
23052KRTN RTN2026031518180118    0.095  N                               52   15   55   19                       
23052KRTN RTN2026031518190119    0.095  N                               52   14   56   20                       
23052KRTN RTN2026031518200120    0.095  N                               52   15   51   18                       
23052KRTN RTN2026031518210121    0.094  N                               53   14   59   17                       
23052KRTN RTN2026031518220122    0.096  N                               51   13   45   17                       
23052KRTN RTN2026031518230123    0.095  N                               49   14   50   19                       
23052KRTN RTN2026031518240124    0.094  N                               51   16   52   22                       
23052KRTN RTN2026031518250125    0.095  N                               52   16   48   19                       
23052KRTN RTN2026031518260126    0.095  N                               53   15   45   20                       
23052KRTN RTN2026031518270127    0.094  N                               53   14   49   20                       
23052KRTN RTN2026031518280128    0.092  N                               47   14   42   19                       
23052KRTN RTN2026031518290129    0.093  N                               46   14   39   19                       
23052KRTN RTN2026031518300130    0.092  N                               49   15   30   19                       
23052KRTN RTN2026031518310131    0.094  N                               49   16   56   22                       
23052KRTN RTN2026031518320132    0.095  N                               47   16   50   20                       
23052KRTN RTN2026031518330133    0.094  N                               49   15   56   20                       
23052KRTN RTN2026031518340134    0.093  N                               52   14   49   19                       
23052KRTN RTN2026031518350135    0.093  N                               52   14   63   20                       
23052KRTN RTN2026031518360136    0.094  N                               50   14   50   17                       
23052KRTN RTN2026031518370137    0.093  N                               48   14   61   20                       
23052KRTN RTN2026031518380138    0.092  N                               50   15   47   20                       
23052KRTN RTN2026031518390139    0.094  N                               51   15   52   18                       
23052KRTN RTN2026031518400140    0.094  N                               51   14   55   17                       
23052KRTN RTN2026031518410141    0.093  N                               50   14   53   18                       
23052KRTN RTN2026031518420142    0.093  N                               51   14   56   17                       
23052KRTN RTN2026031518430143    0.093  N                               53   14   64   20                       
23052KRTN RTN2026031518440144    0.092  N                               53   15   50   20                       
23052KRTN RTN2026031518450145    0.094  N                               55   16   69   20                       
23052KRTN RTN2026031518460146    0.094  N                               57   15   53   19                       
23052KRTN RTN2026031518470147    0.093  N                               55   14   56   20                       
23052KRTN RTN2026031518480148    0.092  N                               52   15   51   22                       
23052KRTN RTN2026031518490149    0.093  N                               52   15   53   18                       
23052KRTN RTN2026031518500150    0.093  N                               52   14   47   17                       
23052KRTN RTN2026031518510151    0.094  N                               51   13   48   15                       
23052KRTN RTN2026031518520152    0.093  N                               50   12   51   16                       
23052KRTN RTN2026031518530153    0.094  N                               50   13   43   18                       
23052KRTN RTN2026031518540154    0.093  N                               48   14   46   17                       
23052KRTN RTN2026031518550155    0.094  N                               47   14   54   18                       
23052KRTN RTN2026031518560156    0.094  N                               48   14   47   19                       
23052KRTN RTN2026031518570157    0.094  N                               49   13   50   18                       
23052KRTN RTN2026031518580158    0.094  N                               48   13   46   18                       
23052KRTN RTN2026031518590159    0.095  N                               49   11   45   15                       
23052KRTN RTN2026031519000200    0.094  N                               50   11   48   14                       
23052KRTN RTN2026031519010201    0.094  N                               49   11   41   15                       
23052KRTN RTN2026031519020202    0.093  N                               50   11   62   16                       
23052KRTN RTN2026031519030203    0.094  N                               52   12   60   16                       
23052KRTN RTN2026031519040204    0.094  N                               53   12   56   16                       
23052KRTN RTN2026031519050205    0.093  N                               54   13   58   16                       
23052KRTN RTN2026031519060206    0.094  N                               53   13   46   16                       
23052KRTN RTN2026031519070207    0.094  N                               53   12   52   15                       
23052KRTN RTN2026031519080208    0.094  N                               55   12   50   15                       
23052KRTN RTN2026031519090209    0.094  N                               56   12   60   16                       
23052KRTN RTN2026031519100210    0.094  N                               56   12   54   15                       
23052KRTN RTN2026031519110211    0.094  N                               54   12   47   18                       
23052KRTN RTN2026031519120212    0.094  N                               54   12   55   15                       
23052KRTN RTN2026031519130213    0.094  N                               53   12   62   15                       
23052KRTN RTN2026031519140214    0.094  N                               52   12   48   15                       
23052KRTN RTN2026031519150215    0.094  N                               52   12   53   15                       
23052KRTN RTN2026031519160216    0.094  N                               52   11   51   14                       
23052KRTN RTN2026031519170217    0.093  N                               51   12   46   16                       
23052KRTN RTN2026031519180218    0.093  N                               50   11   52   14                       
23052KRTN RTN2026031519190219    0.094  N                               50   11   55   15                       
23052KRTN RTN2026031519200220    0.093  N                               50   12   54   15                       
23052KRTN RTN2026031519210221    0.093  N                               48   12   45   17                       
23052KRTN RTN2026031519220222    0.095  N                               48   12   49   15                       
23052KRTN RTN2026031519230223    0.095  N                               48   13   47   18                       
23052KRTN RTN2026031519240224    0.094  N                               47   13   47   16                       
23052KRTN RTN2026031519250225    0.094  N                               47   13   49   16                       
23052KRTN RTN2026031519260226    0.093  N                               48   13   50   16                       
23052KRTN RTN2026031519270227    0.094  N                               49   13   43   17                       
23052KRTN RTN2026031519280228    0.093  N                               51   13   47   16                       
23052KRTN RTN2026031519290229    0.093  N                               51   12   58   15                       
23052KRTN RTN2026031519300230    0.093  N                               50   12   51   16                       
23052KRTN RTN2026031519310231    0.092  N                               53   12   59   14                       
23052KRTN RTN2026031519320232    0.092  N                               55   10   67   14                       
23052KRTN RTN2026031519330233    0.093  N                               55   11   55   16                       
23052KRTN RTN2026031519340234    0.093  N                               53   12   40   18                       
23052KRTN RTN2026031519350235    0.092  N                               50   13   51   19                       
23052KRTN RTN2026031519360236    0.093  N                               50   14   55   19                       
23052KRTN RTN2026031519370237    0.093  N                               53   14   53   19                       
23052KRTN RTN2026031519380238    0.093  N                               54   13   53   16                       
23052KRTN RTN2026031519390239    0.094  N                               56   11   70   15                       
23052KRTN RTN2026031519400240    0.093  N                               57   11   63   15                       
23052KRTN RTN2026031519410241    0.093  N                               57   11   55   16                       
23052KRTN RTN2026031519420242    0.094  N                               60   12   67   16                       
23052KRTN RTN2026031519430243    0.094  N                               59   13   57   18                       
23052KRTN RTN2026031519440244    0.094  N                               55   13   54   17                       
23052KRTN RTN2026031519450245    0.094  N                               55   12   51   15                       
23052KRTN RTN2026031519460246    0.094  N                               57   12   62   17                       
23052KRTN RTN2026031519470247    0.093  N                               57   11   64   15                       
23052KRTN RTN2026031519480248    0.093  N                               57   11   51   18                       
23052KRTN RTN2026031519490249    0.093  N                               53   12   45   17                       
23052KRTN RTN2026031519500250    0.093  N                               50   12   43   14                       
23052KRTN RTN2026031519510251    0.093  N                               52   11   55   16                       
23052KRTN RTN2026031519520252    0.093  N                               53   10   58   13                       
23052KRTN RTN2026031519530253    0.093  N                               52   10   51   14                       
23052KRTN RTN2026031519540254    0.093  N                               50   10   48   14                       
23052KRTN RTN2026031519550255    0.093  N                               49   11   24   17                       
23052KRTN RTN2026031519560256    0.092  N                               48   12   48   16                       
23052KRTN RTN2026031519570257    0.093  N                               45   12   36   15                       
23052KRTN RTN2026031519580258    0.092  N                               44   11   37   13                       
23052KRTN RTN2026031519590259    0.091  N                               45   11   53   17                       
23052KRTN RTN2026031520000300    0.091  N                               46   14   45   18                       
23052KRTN RTN2026031520010301    0.093  N                               44   14   43   18                       
23052KRTN RTN2026031520020302    0.092  N                               41   12   48   14                       
23052KRTN RTN2026031520030303    0.092  N                               39   12   27   16                       
23052KRTN RTN2026031520040304    0.093  N                               39   12   37   14                       
23052KRTN RTN2026031520050305    0.093  N                               39   11   38   18                       
23052KRTN RTN2026031520060306    0.094  N                               38   12   32   16                       
23052KRTN RTN2026031520070307    0.093  N                               39   11   40   15                       
23052KRTN RTN2026031520080308    0.092  N                               40   11   30   14                       
23052KRTN RTN2026031520090309    0.092  N                               39   11   40   14                       
23052KRTN RTN2026031520100310    0.092  N                               40   11   50   16                       
23052KRTN RTN2026031520110311    0.092  N                               42   11   50   14                       
23052KRTN RTN2026031520120312    0.091  N                               43   10   34   13                       
23052KRTN RTN2026031520130313    0.092  N                               44   10   47   13                       
23052KRTN RTN2026031520140314    0.092  N                               46   10   47   13                       
23052KRTN RTN2026031520150315    0.091  N                               48   10   48   11                       
23052KRTN RTN2026031520160316    0.092  N                               50    9   46   11                       
23052KRTN RTN2026031520170317    0.091  N                               50    9   45   12                       
23052KRTN RTN2026031520180318    0.091  N                               52    9   50   10                       
23052KRTN RTN2026031520190319    0.091  N                               54    8   47    9                       
23052KRTN RTN2026031520200320    0.092  N                               50    8   53   11                       
23052KRTN RTN2026031520210321    0.092  N                               48    9   44   12                       
23052KRTN RTN2026031520220322    0.092  N                               48    9   49   12                       
23052KRTN RTN2026031520230323    0.092  N                               48    9   40   10                       
23052KRTN RTN2026031520240324    0.092  N                               48    7   42   10                       
23052KRTN RTN2026031520250325    0.093  N                               48    8   47   11                       
23052KRTN RTN2026031520260326    0.093  N                               48    9   48   11                       
23052KRTN RTN2026031520270327    0.094  N                               46    9   46   11                       
23052KRTN RTN2026031520280328    0.093  N                               47    9   42   11                       
23052KRTN RTN2026031520290329    0.092  N                               48    9   49   12                       
23052KRTN RTN2026031520300330    0.092  N                               48    9   51   11                       
23052KRTN RTN2026031520310331    0.093  N                               48    8   42    9                       
23052KRTN RTN2026031520320332    0.093  N                               48    7   63   10                       
23052KRTN RTN2026031520330333    0.092  N                               48    8   53   11                       
23052KRTN RTN2026031520340334    0.092  N                               46    8   40   10                       
23052KRTN RTN2026031520350335    0.092  N                               44    8   54   10                       
23052KRTN RTN2026031520360336    0.092  N                               44    8   43    9                       
23052KRTN RTN2026031520370337    0.092  N                               41    7   29    8                       
23052KRTN RTN2026031520380338    0.092  N                               41    7   53   10                       
23052KRTN RTN2026031520390339    0.092  N                               43    7   49    9                       
23052KRTN RTN2026031520400340    0.092  N                               41    8   44   13                       
23052KRTN RTN2026031520410341    0.091  N                               36    8   29   10                       
23052KRTN RTN2026031520420342    0.091  N                               38    8   55   11                       
23052KRTN RTN2026031520430343    0.093  N                               43    8   33   10                       
23052KRTN RTN2026031520440344    0.093  N                               43    7   41    9                       
23052KRTN RTN2026031520450345    0.094  N                               43    7   47    9                       
23052KRTN RTN2026031520460346    0.092  N                               42    7   54   10                       
23052KRTN RTN2026031520470347    0.093  N                               40    7   44   11                       
23052KRTN RTN2026031520480348    0.092  N                               37    7   23    9                       
23052KRTN RTN2026031520490349    0.092  N                               35    7   40   11                       
23052KRTN RTN2026031520500350    0.092  N                               36    8   36   10                       
23052KRTN RTN2026031520510351    0.094  N                               37    7   30    9                       
23052KRTN RTN2026031520520352    0.092  N                               36    7   35    9                       
23052KRTN RTN2026031520530353    0.092  N                               39    7   49    9                       
23052KRTN RTN2026031520540354    0.092  N                               42    7   48    9                       
23052KRTN RTN2026031520550355    0.092  N                               41    8   33   10                       
23052KRTN RTN2026031520560356    0.092  N                               38    7   50   10                       
23052KRTN RTN2026031520570357    0.092  N                               37    7   30   10                       
23052KRTN RTN2026031520580358    0.091  N                               38    7   38    9                       
23052KRTN RTN2026031520590359    0.092  N                               40    8   50   14                       
23052KRTN RTN2026031521000400    0.092  N                               41    9   40   13                       
23052KRTN RTN2026031521010401    0.089  N                               37    9   25   11                       
23052KRTN RTN2026031521020402    0.091  N                               34    9   38   12                       
23052KRTN RTN2026031521030403    0.100  N                               34    9   26   11                       
23052KRTN RTN2026031521040404    0.111  N                               35    8   35   12                       
23052KRTN RTN2026031521050405    0.100  N                               38    8   28   10                       
23052KRTN RTN2026031521060406    0.095  N                               36    8   29   11                       
23052KRTN RTN2026031521070407    0.093  N                               33    8   36   10                       
23052KRTN RTN2026031521080408    0.093  N                               36    8   30   10                       
23052KRTN RTN2026031521090409    0.092  N                               39    8   29   10                       
23052KRTN RTN2026031521100410    0.091  N                               37    7   50    9                       
23052KRTN RTN2026031521110411    0.093  N                               36    7   45   11                       
